filename,width,height,class,xmin,ymin,xmax,ymax
000052_jpg.rf.02844e28e7644bedf6d66aa762f19b01.jpg,640,640,Trash,42,370,53,376
000052_jpg.rf.02844e28e7644bedf6d66aa762f19b01.jpg,640,640,Trash,89,351,125,368
000052_jpg.rf.02844e28e7644bedf6d66aa762f19b01.jpg,640,640,Plastic,376,291,546,352
000052_jpg.rf.23a4aa9c312b03315122ea6ebd3acdf1.jpg,640,640,Cardboard,342,247,571,446
000052_jpg.rf.23a4aa9c312b03315122ea6ebd3acdf1.jpg,640,640,Plastic,99,523,123,553
000052_jpg.rf.66d0517788dc0257ca17d0bdbf787015.jpg,640,640,Plastic,195,296,264,408
000052_jpg.rf.66d0517788dc0257ca17d0bdbf787015.jpg,640,640,Paper,256,286,439,407
000052_JPG_jpg.rf.f5a452fc60a58e69ef2aab50fcdc7cbd.jpg,640,640,Plastic,263,417,423,423
000052_JPG_jpg.rf.f5a452fc60a58e69ef2aab50fcdc7cbd.jpg,640,640,Paper,214,467,269,491
000052_JPG_jpg.rf.f5a452fc60a58e69ef2aab50fcdc7cbd.jpg,640,640,Trash,253,408,263,430
000052_JPG_jpg.rf.f5a452fc60a58e69ef2aab50fcdc7cbd.jpg,640,640,Trash,264,405,294,412
000052_JPG_jpg.rf.f5a452fc60a58e69ef2aab50fcdc7cbd.jpg,640,640,Trash,302,396,320,413
000052_JPG_jpg.rf.f5a452fc60a58e69ef2aab50fcdc7cbd.jpg,640,640,Trash,345,442,365,457
000052_JPG_jpg.rf.f5a452fc60a58e69ef2aab50fcdc7cbd.jpg,640,640,Trash,32,596,58,612
000052_JPG_jpg.rf.f5a452fc60a58e69ef2aab50fcdc7cbd.jpg,640,640,Trash,47,152,64,172
000053_jpg.rf.2209b6600248724a8c68068b64279a94.jpg,640,640,Plastic,167,129,639,441
000053_jpg.rf.2209b6600248724a8c68068b64279a94.jpg,640,640,Plastic,557,129,639,195
000053_jpg.rf.2209b6600248724a8c68068b64279a94.jpg,640,640,Plastic,1,1,142,209
000053_jpg.rf.2209b6600248724a8c68068b64279a94.jpg,640,640,Trash,1,116,204,216
000054_jpg.rf.448333bd4ba9338150c775f27f03b067.jpg,640,640,Trash,93,350,299,578
000054_jpg.rf.448333bd4ba9338150c775f27f03b067.jpg,640,640,Trash,305,214,427,347
000054_jpg.rf.448333bd4ba9338150c775f27f03b067.jpg,640,640,Trash,203,235,237,357
000054_jpg.rf.448333bd4ba9338150c775f27f03b067.jpg,640,640,Trash,310,270,492,526
000054_jpg.rf.448333bd4ba9338150c775f27f03b067.jpg,640,640,Trash,407,202,475,291
000054_jpg.rf.448333bd4ba9338150c775f27f03b067.jpg,640,640,Plastic,176,338,218,380
000054_jpg.rf.c1aa46e8e1b437036f84739e2bc9792c.jpg,640,640,Plastic,399,483,494,520
000056_JPG_jpg.rf.9b2d9cd028bf79313a35ddc969ca165d.jpg,640,640,Plastic,215,450,257,477
000056_JPG_jpg.rf.9b2d9cd028bf79313a35ddc969ca165d.jpg,640,640,Paper,184,466,254,510
000056_JPG_jpg.rf.9b2d9cd028bf79313a35ddc969ca165d.jpg,640,640,Cardboard,236,484,277,517
000059_JPG_jpg.rf.c7890207989302202158a4b14b7fbc9b.jpg,640,640,Plastic,293,374,356,418
000059_JPG_jpg.rf.c7890207989302202158a4b14b7fbc9b.jpg,640,640,Plastic,352,274,403,325
000059_JPG_jpg.rf.c7890207989302202158a4b14b7fbc9b.jpg,640,640,Plastic,366,495,396,524
000059_JPG_jpg.rf.c7890207989302202158a4b14b7fbc9b.jpg,640,640,Paper,215,303,292,341
000060_JPG_jpg.rf.089e3ef20a6a6bcf91035d1c3a6b9941.jpg,640,640,Plastic,341,166,380,214
000060_JPG_jpg.rf.089e3ef20a6a6bcf91035d1c3a6b9941.jpg,640,640,Plastic,357,257,428,291
000061_jpg.rf.cc7535cd9c530ba5e92775bb5d21071c.jpg,640,640,Metal,313,442,363,492
000061_jpg.rf.ddc60bf15518a8697dceb82187ea9ac0.jpg,640,640,Plastic,283,256,330,287
000061_jpg.rf.ddc60bf15518a8697dceb82187ea9ac0.jpg,640,640,Trash,312,244,323,255
000061_jpg.rf.ddc60bf15518a8697dceb82187ea9ac0.jpg,640,640,Trash,338,211,350,219
000061_jpg.rf.ddc60bf15518a8697dceb82187ea9ac0.jpg,640,640,Trash,369,114,381,125
000061_jpg.rf.ddc60bf15518a8697dceb82187ea9ac0.jpg,640,640,Paper,254,281,296,342
000061_jpg.rf.ddc60bf15518a8697dceb82187ea9ac0.jpg,640,640,Trash,123,456,145,477
000061_JPG_jpg.rf.d4e6d421b76b0f95fe80c53b92d923f5.jpg,640,640,Plastic,208,351,347,463
000062_JPG_jpg.rf.978696ac7ba549e8185161a94950b36f.jpg,640,640,Plastic,262,379,303,444
000063_jpg.rf.fc7d8aad9a6d9237460aa257073893ee.jpg,640,640,Metal,338,350,363,376
000063_jpg.rf.fc7d8aad9a6d9237460aa257073893ee.jpg,640,640,Plastic,264,222,279,239
000063_JPG_jpg.rf.9200a1ee5853d1efbcbe491d7ad38d39.jpg,640,640,Trash,155,465,381,547
000064_jpg.rf.707ac6a0279bf16a0d35c47f558373bf.jpg,640,640,Cardboard,250,419,364,446
000064_jpg.rf.707ac6a0279bf16a0d35c47f558373bf.jpg,640,640,Plastic,383,476,399,485
000064_jpg.rf.707ac6a0279bf16a0d35c47f558373bf.jpg,640,640,Plastic,252,477,262,483
000064_JPG_jpg.rf.4304e7a43e12f092ca38a9cfde292fd4.jpg,640,640,Plastic,395,287,429,323
000064_JPG_jpg.rf.4304e7a43e12f092ca38a9cfde292fd4.jpg,640,640,Trash,559,168,576,179
000065_JPG_jpg.rf.e1d13eedf234b66d9425accefe973492.jpg,640,640,Plastic,227,189,285,231
000065_JPG_jpg.rf.e1d13eedf234b66d9425accefe973492.jpg,640,640,Plastic,450,228,472,248
000065_JPG_jpg.rf.e1d13eedf234b66d9425accefe973492.jpg,640,640,Plastic,450,242,455,248
000065_JPG_jpg.rf.e1d13eedf234b66d9425accefe973492.jpg,640,640,Trash,1,207,16,217
000068_jpg.rf.53cb3dfadd2292f5ce013214ec5c4186.jpg,640,640,Plastic,283,369,424,460
000068_jpg.rf.66ff07125a0fcc194b9794cfcc96eeee.jpg,640,640,Plastic,122,194,479,438
000068_JPG_jpg.rf.81932f888fbc8ddf6adcd033219e3c95.jpg,640,640,Cardboard,151,326,237,396
000068_JPG_jpg.rf.81932f888fbc8ddf6adcd033219e3c95.jpg,640,640,Cardboard,217,241,280,291
000068_JPG_jpg.rf.81932f888fbc8ddf6adcd033219e3c95.jpg,640,640,Metal,394,337,451,375
000069_JPG_jpg.rf.11b861bb0243019443b4f009c7d8b12a.jpg,640,640,Metal,209,368,256,408
000070_JPG_jpg.rf.02ba2dcfed79f63f179728734c8d8915.jpg,640,640,Plastic,238,382,324,403
000070_JPG_jpg.rf.02ba2dcfed79f63f179728734c8d8915.jpg,640,640,Plastic,221,413,273,435
000070_JPG_jpg.rf.02ba2dcfed79f63f179728734c8d8915.jpg,640,640,Plastic,201,559,208,574
000071_jpg.rf.9e89b6f5151b96c00fe5083b885c9226.jpg,640,640,Metal,408,336,478,418
000071_jpg.rf.9e89b6f5151b96c00fe5083b885c9226.jpg,640,640,Trash,530,250,566,312
000071_JPG_jpg.rf.099e2b975abcb0496e1e5749bd8a6e85.jpg,640,640,Cardboard,269,275,414,391
000071_JPG_jpg.rf.bde0064b3aeec8edcc860d566c66643b.jpg,640,640,Plastic,291,423,349,499
000072_jpg.rf.29d0f70e335d5c1a478b3741f45688a3.jpg,640,640,Plastic,214,199,436,430
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,268,321,280,340
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,293,343,310,360
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,299,339,318,358
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,434,1,451,12
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,351,179,375,186
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,370,194,379,211
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,330,177,340,193
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,228,482,253,503
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,438,12,452,21
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,405,30,422,44
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,448,8,469,21
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,421,27,427,34
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,427,29,438,36
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,435,31,451,39
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,399,79,406,86
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,419,78,431,85
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,397,94,406,101
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,381,103,388,107
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,399,108,405,112
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,384,127,396,135
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,371,116,377,121
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,345,198,368,206
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,355,209,375,214
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,364,229,379,235
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,400,221,404,226
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,511,164,529,173
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,449,359,462,368
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,366,304,375,315
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,398,159,405,165
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,239,429,263,444
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,257,376,263,380
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,294,265,311,278
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,276,365,303,382
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,303,368,313,376
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,374,307,382,313
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,369,287,372,291
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,274,310,281,321
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,193,497,203,505
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,188,532,205,550
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,260,394,268,402
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,275,338,286,342
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,319,283,337,297
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,196,573,214,582
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,141,607,150,614
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,188,524,198,531
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,262,430,267,445
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,230,439,237,447
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,208,547,214,557
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,206,492,226,506
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,209,537,216,542
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,204,529,208,535
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,292,278,300,282
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,236,454,256,466
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,236,464,248,473
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,226,486,230,492
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,231,469,238,474
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,240,473,259,484
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,203,522,208,528
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,229,537,236,545
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,203,582,214,590
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,215,582,226,593
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,176,624,186,630
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Trash,171,631,180,638
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Paper,410,64,422,72
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,393,112,415,123
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,449,1,479,10
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,325,220,341,233
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,341,306,356,318
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,296,319,315,333
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,310,326,334,342
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,297,303,318,318
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,241,411,268,429
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,330,296,348,309
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Metal,496,205,514,211
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Metal,512,128,520,138
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Metal,558,36,571,43
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Metal,574,308,586,322
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,276,416,281,420
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,257,476,263,484
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,307,238,311,253
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,300,251,305,266
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,230,541,237,566
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,365,130,373,142
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,228,550,233,554
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,228,492,232,496
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,222,506,227,510
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,225,513,229,517
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,187,635,191,639
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,213,559,218,562
000072_JPG_jpg.rf.6f3e77a4205e9b79ee12c2ce912a8d77.jpg,640,640,Plastic,217,520,220,524
000073_JPG_jpg.rf.26b6836eabe85371bd3d2b67e028368e.jpg,640,640,Cardboard,242,336,349,426
000073_JPG_jpg.rf.26b6836eabe85371bd3d2b67e028368e.jpg,640,640,Plastic,258,355,302,396
000073_JPG_jpg.rf.26b6836eabe85371bd3d2b67e028368e.jpg,640,640,Plastic,625,255,636,268
000074_jpg.rf.bd3685292133493a854822a6973718a1.jpg,640,640,Plastic,295,343,376,408
000074_jpg.rf.bd3685292133493a854822a6973718a1.jpg,640,640,Plastic,374,176,461,259
000074_JPG_jpg.rf.b3dca6779e39e8c528d58ea5813202c2.jpg,640,640,Glass,215,191,241,292
000074_JPG_jpg.rf.b3dca6779e39e8c528d58ea5813202c2.jpg,640,640,Plastic,254,303,267,356
000074_JPG_jpg.rf.b3dca6779e39e8c528d58ea5813202c2.jpg,640,640,Trash,327,43,334,65
000075_jpg.rf.05d1bf0ff29085f28ba9ccdd570beecb.jpg,640,640,Plastic,400,320,432,333
000075_jpg.rf.05d1bf0ff29085f28ba9ccdd570beecb.jpg,640,640,Glass,313,402,355,432
000075_jpg.rf.05d1bf0ff29085f28ba9ccdd570beecb.jpg,640,640,Glass,264,399,308,425
000075_jpg.rf.05d1bf0ff29085f28ba9ccdd570beecb.jpg,640,640,Plastic,230,598,262,615
000075_jpg.rf.acb305e2aeec1493f92c9494f0ff4c76.jpg,640,640,Plastic,33,398,79,484
000076_jpg.rf.e7dc2842f18c53a4ce6b47eeb0a64998.jpg,640,640,Plastic,101,269,497,441
000076_jpg.rf.e7dc2842f18c53a4ce6b47eeb0a64998.jpg,640,640,Plastic,409,233,480,274
000076_jpg.rf.fbca5a39e1be34bf24c713b0537a1426.jpg,640,640,Glass,138,406,162,541
000076_jpg.rf.fbca5a39e1be34bf24c713b0537a1426.jpg,640,640,Paper,108,442,126,532
000076_JPG_jpg.rf.b221ea691ad362db40fecba82dc3c7f8.jpg,640,640,Plastic,159,375,259,446
000076_JPG_jpg.rf.b221ea691ad362db40fecba82dc3c7f8.jpg,640,640,Trash,144,361,158,371
000076_JPG_jpg.rf.b221ea691ad362db40fecba82dc3c7f8.jpg,640,640,Trash,97,326,112,337
000076_JPG_jpg.rf.b221ea691ad362db40fecba82dc3c7f8.jpg,640,640,Trash,80,321,100,337
000076_JPG_jpg.rf.b221ea691ad362db40fecba82dc3c7f8.jpg,640,640,Trash,15,264,31,276
000076_JPG_jpg.rf.b221ea691ad362db40fecba82dc3c7f8.jpg,640,640,Trash,309,173,329,186
000076_JPG_jpg.rf.b221ea691ad362db40fecba82dc3c7f8.jpg,640,640,Trash,269,198,288,212
000078_jpg.rf.96fa327f9430dc69115ab9c2682beeeb.jpg,640,640,Metal,175,237,326,393
000078_jpg.rf.96fa327f9430dc69115ab9c2682beeeb.jpg,640,640,Plastic,268,230,303,296
000078_jpg.rf.96fa327f9430dc69115ab9c2682beeeb.jpg,640,640,Plastic,290,236,387,332
000078_jpg.rf.96fa327f9430dc69115ab9c2682beeeb.jpg,640,640,Paper,83,333,306,476
000078_jpg.rf.96fa327f9430dc69115ab9c2682beeeb.jpg,640,640,Paper,102,430,254,541
000078_jpg.rf.96fa327f9430dc69115ab9c2682beeeb.jpg,640,640,Paper,344,1,419,116
000078_jpg.rf.ad764bdc8f45491d6d3ceb16e860a110.jpg,640,640,Cardboard,65,123,542,477
000078_jpg.rf.ad764bdc8f45491d6d3ceb16e860a110.jpg,640,640,Plastic,60,209,482,490
000079_jpg.rf.a040a939e9bf797cc8a8a4960bd32350.jpg,640,640,Plastic,34,394,143,469
000079_jpg.rf.a040a939e9bf797cc8a8a4960bd32350.jpg,640,640,Plastic,2,329,375,430
000079_jpg.rf.a040a939e9bf797cc8a8a4960bd32350.jpg,640,640,Plastic,449,463,502,514
000079_jpg.rf.a040a939e9bf797cc8a8a4960bd32350.jpg,640,640,Plastic,615,322,641,357
000079_jpg.rf.a040a939e9bf797cc8a8a4960bd32350.jpg,640,640,Plastic,407,123,485,183
000079_jpg.rf.a040a939e9bf797cc8a8a4960bd32350.jpg,640,640,Plastic,461,47,545,172
000079_jpg.rf.a040a939e9bf797cc8a8a4960bd32350.jpg,640,640,Plastic,138,89,168,137
000079_jpg.rf.a040a939e9bf797cc8a8a4960bd32350.jpg,640,640,Plastic,58,476,76,496
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Plastic,263,346,358,375
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Plastic,148,358,248,386
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Cardboard,227,283,281,333
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Paper,225,336,269,360
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Trash,100,442,128,456
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Plastic,153,295,243,352
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Plastic,316,321,354,339
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Trash,60,422,74,427
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Trash,80,442,88,450
000079_JPG_jpg.rf.20de2606eb372d9035fedfa82ba6a0e8.jpg,640,640,Trash,99,443,105,450
000079_JPG_jpg.rf.ad5d14719309c2ad0664b7c4f3f463b5.jpg,640,640,Plastic,227,417,270,470
000080_jpg.rf.097178fce69351cabeb6e17afba6ad52.jpg,640,640,Plastic,11,170,640,553
000080_jpg.rf.097178fce69351cabeb6e17afba6ad52.jpg,640,640,Paper,605,1,640,38
000080_jpg.rf.7701953dc6806fce146605db9b79c965.jpg,640,640,Plastic,371,265,433,277
000081_JPG_jpg.rf.93763b8b6b05368cd539d83a4740b8fc.jpg,640,640,Cardboard,151,347,184,385
000083_jpg.rf.1b42df65986774244a1af3108df002cf.jpg,640,640,Metal,253,193,427,306
000083_jpg.rf.3d435be8aaa9c3886609b6823bb4f825.jpg,640,640,Plastic,175,99,504,420
000083_JPG_jpg.rf.cc8bbd73f423c41ddb043499d1cac101.jpg,640,640,Cardboard,293,291,374,342
000084_jpg.rf.4c301b2d71063e43f307dbc33bbb9af2.jpg,640,640,Trash,177,203,625,302
000084_jpg.rf.4c301b2d71063e43f307dbc33bbb9af2.jpg,640,640,Plastic,223,257,361,307
000084_jpg.rf.4c301b2d71063e43f307dbc33bbb9af2.jpg,640,640,Trash,372,309,386,316
000084_jpg.rf.4c301b2d71063e43f307dbc33bbb9af2.jpg,640,640,Trash,463,212,538,234
000084_jpg.rf.4c301b2d71063e43f307dbc33bbb9af2.jpg,640,640,Trash,468,504,484,515
000084_JPG_jpg.rf.c45c2bca299f3d4d44faa2b365444bdd.jpg,640,640,Plastic,295,294,316,347
000085_jpg.rf.820c9b4b066c382d1eed9aabca97755e.jpg,640,640,Trash,192,275,199,283
000085_jpg.rf.820c9b4b066c382d1eed9aabca97755e.jpg,640,640,Cardboard,236,186,269,237
000085_jpg.rf.820c9b4b066c382d1eed9aabca97755e.jpg,640,640,Trash,11,593,21,607
000085_jpg.rf.820c9b4b066c382d1eed9aabca97755e.jpg,640,640,Trash,249,250,258,257
000085_jpg.rf.820c9b4b066c382d1eed9aabca97755e.jpg,640,640,Trash,257,241,262,251
000086_jpg.rf.b200dde8d17d4d286da9f7ea2002c874.jpg,640,640,Cardboard,250,242,301,258
000086_jpg.rf.b200dde8d17d4d286da9f7ea2002c874.jpg,640,640,Cardboard,238,268,284,288
000086_jpg.rf.b200dde8d17d4d286da9f7ea2002c874.jpg,640,640,Plastic,205,320,236,338
000086_jpg.rf.b200dde8d17d4d286da9f7ea2002c874.jpg,640,640,Trash,385,226,389,231
000086_jpg.rf.b200dde8d17d4d286da9f7ea2002c874.jpg,640,640,Trash,293,228,305,230
000086_jpg.rf.b200dde8d17d4d286da9f7ea2002c874.jpg,640,640,Trash,212,363,218,369
000086_jpg.rf.b200dde8d17d4d286da9f7ea2002c874.jpg,640,640,Trash,199,357,214,362
000086_jpg.rf.b200dde8d17d4d286da9f7ea2002c874.jpg,640,640,Trash,201,368,210,374
000086_jpg.rf.b200dde8d17d4d286da9f7ea2002c874.jpg,640,640,Trash,371,36,380,38
000087_jpg.rf.cf908e3015a164e7a8396c14dbe7b27c.jpg,640,640,Plastic,245,319,287,336
000087_jpg.rf.cf908e3015a164e7a8396c14dbe7b27c.jpg,640,640,Metal,334,298,363,310
000087_jpg.rf.cf908e3015a164e7a8396c14dbe7b27c.jpg,640,640,Paper,70,245,126,270
000088_JPG_jpg.rf.f283eb922e9b29186664613f1c4f210b.jpg,640,640,Metal,321,507,332,520
000089_jpg.rf.f4d2ba1e9f02bcdfec91a680a34de2b7.jpg,640,640,Plastic,262,244,278,249
000089_jpg.rf.f4d2ba1e9f02bcdfec91a680a34de2b7.jpg,640,640,Trash,338,537,369,551
000090_jpg.rf.80446a114866fee59d72fd323f63126b.jpg,640,640,Metal,216,205,257,231
000090_jpg.rf.80446a114866fee59d72fd323f63126b.jpg,640,640,Plastic,278,233,377,274
000090_jpg.rf.80446a114866fee59d72fd323f63126b.jpg,640,640,Trash,521,275,555,284
000090_jpg.rf.80446a114866fee59d72fd323f63126b.jpg,640,640,Plastic,294,396,482,463
000090_jpg.rf.80446a114866fee59d72fd323f63126b.jpg,640,640,Plastic,462,449,482,463
